Timestamp,ROUSEVELTRD_avg_power,PRIMROSEST_avg_power,MORETONMILL_avg_power,BLUNDELLRD_avg_power,GRANGERD_avg_power,SCOTTRD_avg_power,DANEMORNINGTON_avg_power,HASTINGSDR_avg_power,ASHTONPK_avg_power,AVONDALEAVE_avg_power
25/12/2013 06:30,91.16666667,134.3333308,111.416668,95.79999924,89.81666819,63.13333257,131.6666667,107.6833318,67.95000076,81.55000178
25/12/2013 07:00,99.83333461,143.3499985,119.8166682,97.51666515,102.2166672,66.71666591,139.5166651,109.6666667,77.11666616,83.94999822
25/12/2013 07:30,108.5500005,130.8333321,126.4500008,96.84999976,116.2333336,75.48333359,148.9000015,127.0833346,89.58333334,92.06666691
25/12/2013 08:00,123.0666682,124.2833341,142.0500031,105.3333321,131.2500013,93.70000076,181.149999,148.3333333,113.5666656,122.7666652
25/12/2013 08:30,141.6500003,123.6166674,154.2833328,111.4666672,136.2666652,111.0666656,195.1666667,172.8833338,138.7166672,129.2833315
25/12/2013 09:00,161.2833303,100.4000015,165.3833364,141.7333374,145.1166687,127.8333321,198.7833329,207.8499985,169.7166672,136.5
25/12/2013 09:30,197.25,110,179.5166677,143.4333293,181.450002,154.0333379,222.5666682,242.7833277,194.0833333,141.1166687
25/12/2013 10:00,190.8666662,123.2999992,188.3833338,166.1999995,168.6166662,145.4500046,223.5500005,252.449997,192.9166667,169.2499975
25/12/2013 10:30,214.4000015,129.549998,204.3666662,181.1166687,210.6999995,141.6500002,230.2166646,279.4833272,213.1833318,174.0333354
25/12/2013 11:00,229.4333318,127.7666677,212.2833354,161.7666677,212.4833323,161.8166657,248.1166636,265.8499985,236.7333349,196.3666636
25/12/2013 11:30,243.8333359,137.100001,223.9999975,181.7833328,244.75,165.1333339,250.5333328,266.8666687,232.4666697,174.6500015
25/12/2013 12:00,262.9166692,122.2666664,221.7166672,178.3166682,214.0333354,169.8666636,258.3833313,257.149999,236.5500005,184.1166662
25/12/2013 12:30,253.1166662,124.7500013,218.2333323,166.1166636,206.5166677,168.4333318,253.3333333,271.6833344,247.4666646,174.3166682
25/12/2013 13:00,231.3666687,145.0833333,222.200002,163.850001,211.0333328,170.6333338,249.2166646,278.4166667,234.2166646,173.9166667
25/12/2013 13:30,235.0999985,149.6500015,216.7000046,166.4666646,191.8333333,173.1666641,262.1333364,280.200002,234.7666651,163.5666682
25/12/2013 14:00,231.549998,136.3833351,214.5666682,176.899999,197.5999985,172.4666672,275.850001,275.0500031,232.0000026,155.8500036
25/12/2013 14:30,232.5833333,138.8000018,211.100001,178.2166646,197.449997,170.1333338,274.399999,268.5,222.350001,160.9166667
25/12/2013 15:00,242.0166677,138.600001,205.9166641,163.1833318,196.6666667,171.4833323,271.4166667,279.4000041,236.100001,173.3833313
25/12/2013 15:30,245.1499964,134.3333308,219.7833354,163.3333333,190.3166707,168.9999975,249.299998,285.3833262,253.4166692,153.8666662
25/12/2013 16:00,240.1999995,130.5333354,216.75,174.7333323,199.8166657,171.9499995,261.2333323,292.5166626,240.1666667,150.4499969
25/12/2013 16:30,263.6000036,134.416668,220.5333328,180.9999975,180.850001,167.8666687,257.3333308,296.9333344,238.4166616,169.8333359
25/12/2013 17:00,257.8833288,155.9166692,226.6833318,183.9333318,188.4666672,192.1333338,248.9666672,285.0666657,246.8833313,195.9499969
25/12/2013 17:30,231.5999959,158.3166656,215.7333349,177.5666682,194.5,169.4166667,253.4833323,276.399999,231.2000021,188.8166656
25/12/2013 18:00,225.9166667,158.9166667,203.8000005,173.4499995,182.1333338,163.2166672,252.9000015,276.8833364,229.3833338,168.4333344
25/12/2013 18:30,217.5500005,163.1333338,204.8666636,171.3000005,169.4833349,161.3833313,246.2333323,275.699997,218.4666672,166.5833308
25/12/2013 19:00,196.4666646,161.8333308,195.4666697,167.5166651,171.2166672,166.4833349,239.8166656,267.100001,209.899999,166.9166667
25/12/2013 19:30,191.8166657,169.0166677,195.9833349,152.0833359,169.7499975,157.2666651,233.5833333,259.5666682,203.8000031,153.8666636
25/12/2013 20:00,186.5333328,175.3666687,189.9166667,150.8333333,164.8000005,156.9499969,230.8999964,243.4833323,198.1833318,160.9500046
25/12/2013 20:30,201.350001,172.7833328,190.6666692,155.5999985,167.2166672,151.4833349,231.1333339,257.0333328,200.9833298,157.2333349
25/12/2013 21:00,197.9166667,171.6333338,186.2666702,152.4166667,171.5333354,144.8833338,228.7499975,265.049998,193.7833354,156.600001
25/12/2013 21:30,190.7166672,163.3666636,176.2333323,140.8333333,164.2666652,137.0333354,226.9166667,265.5000051,186.2166672,151.899999
25/12/2013 22:00,177.4499995,168.1833318,181.5,137.4333344,165.8333333,139.1833318,215.0666657,251.8166682,180.2166646,147.1666641
25/12/2013 22:30,182.2166672,164.5166651,178.0666657,129.8333346,164.9499969,139.5833334,201.799998,224.1333364,178.9666697,152.5333303
25/12/2013 23:00,173.1666692,159.6666667,176.6000036,132.1666667,152.5000026,143.950002,203.7333349,227.0999985,176.4166667,159.6833343
25/12/2013 23:30,163.2166672,178.5166651,168.1166662,171.6333338,143.0166677,137.6833331,199.0166677,227.8000005,165.0833308,144.5833333
26/12/2013 00:00,166.2333323,171.5166651,160.5333328,164.8666662,131.2999992,118.5166664,191.75,204.700002,142.3499998,141.1500041
26/12/2013 00:30,153.6833343,173.9166641,148.5833333,148.6166661,121.6166649,100.9500008,183.5333328,175.3666687,128.0666695,128.9999975
26/12/2013 01:00,138.2833328,166.5333328,133.6999969,145.5,113.4666672,91.66666795,179.0333328,164.3166657,112.0500005,114.4333331
26/12/2013 01:30,124.8666662,140,131.8333334,101.3499997,108.5166651,82.96666718,155.7666651,131.6999995,102.0333328,102.416668
26/12/2013 02:00,106.7166672,138.9499995,130.7666677,91.0333341,99.65000026,72.56666692,153.049998,123.5166664,95.59999975,88.35000102
26/12/2013 02:30,104.600001,137.6833318,123.4666672,81.84999974,92.43333181,67.43333308,146.2333323,115.1166662,87.9666659,86.86666743
26/12/2013 03:00,98.60000102,133.8166657,117.8499998,86.2166659,89.09999974,66.16666667,147.8499985,103.4166692,84.76666641,89.76666768
26/12/2013 03:30,96.98333358,158.7166672,118.5166677,108.316667,86.99999873,67.29999987,165.8000031,116.5666682,78.5,88.43333308
26/12/2013 04:00,108.8333321,150.3833339,116.1999982,96.86666616,83.5,64.73333359,162.0999985,112.0833333,79.06666565,82.93333308
26/12/2013 04:30,105.5166651,146.5999985,120.3333346,95.43333308,82.16666667,65.33333334,157.5166652,104.7333336,77.88333384,79.15000025
26/12/2013 05:00,96.63333257,145.6833318,111.5666656,84.26666769,81.65000026,62.68333371,146.2166672,99.54999923,74.36666743,83.70000076
26/12/2013 05:30,87.03333283,148.7499974,107.8000018,83.8666687,81.66666667,60.46666654,143.9166641,96.53333411,64.98333232,77.61666616
26/12/2013 06:00,90.06666692,148.5333354,112.1833331,86.7166659,84.86666616,65.24999809,133.850001,97.15000026,65.51666641,74.5333341
26/12/2013 06:30,94.28333411,131.3166669,113.6166674,88.61666616,86.11666616,63.26666641,134.5500005,99.38333256,68.08333461,77.15000025
26/12/2013 07:00,100.8833326,133.2333323,117.8000005,87.06666692,86.93333308,67.29999987,139.2666677,104.4833323,78.01666641,78.38333512
26/12/2013 07:30,103.3166669,123.5333328,124.3000005,85.36666743,92.71666717,74.48333359,157.5666682,116.5999997,86.23333359,90.75
26/12/2013 08:00,112.7666664,118.6666654,131.9833323,80.71666718,105.2166672,80.00000127,162.6999995,134.0500005,90.54999923,107.0333328
26/12/2013 08:30,114.1500003,113.2000008,139.1999995,72.75,121.9499995,89.48333613,164.7333349,135.1333313,107.9833336,112.7999992
26/12/2013 09:00,118.8499998,88.09999976,132.8333359,89.23333358,127.0499979,89.43333435,167.5999985,151.6333364,123.5499992,115.1666667
26/12/2013 09:30,132.3333334,92.26666513,144.8833339,117.6166636,141.4833349,107.1166687,162.5833359,180.8666636,150.9333344,110.0999998
26/12/2013 10:00,152.3666662,107.4666672,158.9666646,135.3166669,155.4166667,115.8333333,184.0333328,209.6166687,169.1666667,130.6166649
26/12/2013 10:30,167.6999969,107.100001,176.8333333,154.1999995,163.1333339,117.4333344,208.4166667,229.5333328,169.0666682,146.6833344
26/12/2013 11:00,188.4833349,120.3833338,194.1500015,161.0999985,171.3166682,153.7666677,214.9666646,235.399999,188.8166656,156.9166667
26/12/2013 11:30,194.4666646,122.7500013,172.4333344,150.5166652,185.6333338,159.9166667,222.8000031,248.3666662,192.6999995,163.9333369
26/12/2013 12:00,180.3166657,126.1499977,178.9666672,156.8833364,189.1166661,165.7166672,238.9333318,245.8666662,179.4166667,176.6166662
26/12/2013 12:30,194.5666682,125.4166641,189.2166646,151.8166656,201.3666662,138.3166682,241.75,258.3166733,185.399999,176.2500026
26/12/2013 13:00,205.3333308,130.0833359,183.7166697,170.3000031,196.5500031,146.8000005,226.8499985,251.0166677,201.0999985,191.1999995
26/12/2013 13:30,204.0166677,149.0166651,190.9999974,155.5166651,185.7499974,163.1500015,215.7000021,237.6166662,179.9999974,184.7499974
26/12/2013 14:00,184.0166677,131.4333318,178.9000015,156.3166657,179.5833359,154.4333318,228.5500005,242.549998,186.1666667,201.6833344
26/12/2013 14:30,186.799998,132.7833303,179.4833323,141.1833344,183.5333328,143.6999969,223.8000005,222,195.2499975,195.7666652
26/12/2013 15:00,197.9166641,124.1999995,174.8833338,140.7666677,184.899999,146.3499985,218.8333333,212.6166662,178.4833323,187.8499985
26/12/2013 15:30,196.2499975,135.8000005,181.9166667,136.4166692,171.6833344,146.2166672,202.9666646,214.9833323,178.5166677,185.8000005
26/12/2013 16:00,209.1000036,147.6500015,199.2333323,141.0666656,164.5833359,140.4333343,210.149999,241.1166636,180.3833338,176.8166682
26/12/2013 16:30,219.6166662,151.2333323,205.899999,161.2000021,159.8333334,144.1666641,226.1499964,267.2499949,188.550003,191.6833318
26/12/2013 17:00,234.4666672,184.3000005,221.7500026,177.7499975,180.2833354,169.399999,238.6499989,289.5666707,210.9333344,218.4333318
26/12/2013 17:30,253.8500036,191.4333318,236.2833354,179.399999,181.2166646,189.8333333,255.1166636,315.4666646,234.1999995,219.3833364
26/12/2013 18:00,238.75,203.950002,227.2333298,183.2166646,180.6166687,192.700002,270.6333313,307.75,231.0166626,215.4833323
26/12/2013 18:30,223.8333384,219.7833328,226.6999995,167.9333369,183.4166667,180.75,279.450002,302.7166646,230.0333303,213.9333318
26/12/2013 19:00,222.399999,210.4666646,225.1333313,170.649999,176.6166661,168.6666641,258.9500046,301.850001,237.8833338,191.950002
26/12/2013 19:30,219.2833328,207.2333323,225.0833359,163.7166672,184.9833349,166.100001,259.6333339,284.0333405,221,196.6499964
26/12/2013 20:00,215.4999975,200.049998,217.0833333,168.7833328,181.9666697,163.1166662,249.0333354,278.949997,212.8833338,196.799998
26/12/2013 20:30,205.2666651,202.6833369,209.8499985,181.9000015,177.9999975,157.8666662,238.2833328,255.7166697,202.5166677,197.0333354
26/12/2013 21:00,192.0666682,193.4166667,207.4166667,168.6333339,180.5333354,140.7666626,237.8166682,254.3666636,196.6333313,195.6833369
26/12/2013 21:30,188.9499995,194.1333338,196.1833318,161.2833354,176.6666641,140.9499995,233.3333359,258.3499959,191.6833343,193.7833303
26/12/2013 22:00,187.6500041,187.399999,196.9166667,151.9833323,159.2166672,141.4499995,229.6166636,249.600001,186.9166667,190.9666697
26/12/2013 22:30,169.4500021,179.0833359,199.1833318,146.5333328,153.950002,130.8000031,234.9166667,250.0666682,177.2333349,169.0166677
26/12/2013 23:00,182.9499995,181.9000041,186,134.1333339,149.1833318,124.1500003,211.2666677,229.6166636,175.1166713,166.9333344
26/12/2013 23:30,167.7833379,197.2333323,178.5500005,169.8666662,134.3166657,105.3666662,224.8833313,218.0666657,158.4833323,154.8833338
27/12/2013 00:00,162.6333287,192.600001,162.7166672,154.0999985,125.8499985,98.38333128,190.9333293,212.1333313,153.6166687,134.4833323
27/12/2013 00:30,151.850001,189.100001,152.2333349,144.5166702,114.2833341,88.23333232,178.6333338,190.9833349,129.7833315,136.8833313
27/12/2013 01:00,133.3499985,181.899999,140.5166677,140.9333318,109.1333351,84.48333232,176.2666677,163.6333313,109.3333333,127.3833339
27/12/2013 01:30,120.9499995,150.5833334,132.1833318,94.90000026,99.76666641,75.9666659,153.25,131.5500005,103.4500008,110.8833338
27/12/2013 02:00,107.4666659,136.1500041,129.6500028,86.79999924,90.66666667,73.16666794,144.4499969,114.3166669,101.850001,112.5333341
27/12/2013 02:30,102.899999,140.3666636,122.4333331,82.7166659,91.66666539,64.56666692,134.3000031,107.6166662,89.08333461,104.9333318
27/12/2013 03:00,97.8000005,144.8166657,117.3499998,89.35000102,88.36666743,62.16666603,137.3333334,101.2166685,85.58333334,88.51666641
27/12/2013 03:30,97.98333358,170.0666657,119.6666667,117.8833339,84.51666768,64.4166673,147.7333349,116.0166664,81.65000025,87.51666641
27/12/2013 04:00,108.8833339,171.8833338,113.5166677,108.7666664,80.76666769,66.13333321,153.6666667,114.1833331,83.18333308,84.1666654
27/12/2013 04:30,103.2833328,160.7833328,115.1166649,95.59999975,80.46666718,63.15000089,139.149999,108.1999995,81.34999847,82.65000153
27/12/2013 05:00,94.91666667,158.5000051,111.3333321,92.08333461,82.44999949,64.61666616,131.0333354,102.4666672,78.53333283,77.06666692
27/12/2013 05:30,94.98333359,159.700002,109.4333331,83.5333341,81.08333079,62.50000127,124.8833325,96.46666717,63.96666718,81.76666641
27/12/2013 06:00,90.94999822,160.149999,108.4499995,89.33333461,83.19999949,60.84999975,122.6833331,100.8499998,69.75,84.36666743
27/12/2013 06:30,89.98333232,151.5500005,112.3666662,91.65000026,84.96666718,62.15000026,123.9000015,109.3833325,66.56666565,73.01666769
27/12/2013 07:00,102.4166654,151.4499995,117.4333344,92.83333206,93.43333181,62.54999924,127.7000008,135.8333321,77.30000051,83.50000127
27/12/2013 07:30,107.1833331,144.9666672,123.4666672,98.31666692,96.93333307,70.61666743,146.8666636,164.9833374,93.34999974,93.13333257
27/12/2013 08:00,114.0833346,145.9833349,128.9999987,101.3166669,104.5999997,76.73333359,164.0833308,191.7666677,93.13333258,97.38333257
27/12/2013 08:30,118.9499995,130.7833328,140.4833323,90.76666768,126.1166662,83.90000026,155.2666651,193.8833313,118.7999992,130.7666677
27/12/2013 09:00,120.4999987,138.5666644,146.3333333,95.08333205,132.4666646,98.18333309,175.1333313,209.2500026,137.5333341,149.9666646
27/12/2013 09:30,141.100001,117.6999995,149.1666692,101.3000005,151.25,105.6500003,164.1166687,207.4500046,140.6666641,150.6666667
27/12/2013 10:00,146.4333344,131.1666654,155.6833318,117.6333339,172.8166682,105.0333328,181.5500005,237.5166677,153.850001,153.6999995
27/12/2013 10:30,158.4833349,134.9499995,162.2666677,130.3000005,186.4666672,110.9333331,170.3000005,256.8000031,156.8666662,165.3333359
27/12/2013 11:00,174.8499985,133.6666667,165.9666672,126.9666646,185.6333338,129.6166674,169.3833313,272.549998,164.7833328,171.7666651
27/12/2013 11:30,175.6500015,134.25,158.5999985,129.0833321,189.3666662,130.2999967,185.649999,269.2833354,154.9833349,174.8666687
27/12/2013 12:00,171.3666687,140.5,172.5833333,135.1166662,188.4666672,127.4333331,195.3833364,273.7833354,161.0500005,184.7333323
27/12/2013 12:30,174.9999975,141.6666667,164.1666667,142.3000031,187.8333308,128.1999982,198.649999,279.3166606,154.899999,186.0666682
27/12/2013 13:00,176.6166687,157.5333354,178.5833359,130.2833328,189.2166672,136.7666677,205.6833344,278.0999959,163.0666682,178.6166662
27/12/2013 13:30,171.1666667,155.8333334,182.649999,141.8000005,185.7499975,143.4333343,192.6166713,272.6166636,164.7333323,188.0333328
27/12/2013 14:00,194.0833359,152.4499995,178.4166692,149.0833333,193.2500026,135.5333341,192.7166646,281.0999959,166.6500041,200.9166667
27/12/2013 14:30,185,156.9000015,169.8333333,140.0666631,189.3333334,118.1666667,187.3833313,247.6166687,149.3833339,195.0500005
27/12/2013 15:00,181.8666687,157.9833349,177.2666651,135.2833315,180.649999,126.1500002,171.0333354,226.3333308,150.6666667,202.6833318
27/12/2013 15:30,185.5666682,163.2166672,176.549998,132.3666662,178.7999979,114,188.4333344,224.7833328,148.1500015,211.9666646
27/12/2013 16:00,174.6666667,160.7166646,177.3166657,137.600001,197.3500036,119.2833315,180.450002,241.9833323,159.1333339,205.3000005
27/12/2013 16:30,198.8333308,154.0833333,190.649999,159.6166662,177.6833318,128.1166662,202.0833359,283.0666707,178.5833359,212.100001
27/12/2013 17:00,219.299998,184.6333338,205.6666692,166.6166687,194.9000015,143.4666672,238.8833313,308.8833313,200.4333318,222.549998
27/12/2013 17:30,244.0833359,190.6999995,223.1166662,199.8333333,208.5333354,172.9666672,267.7833354,354.25,230.8833338,222.5999985
27/12/2013 18:00,274.5166652,196.7166672,229.5999985,204.7166646,206.450002,183.2833354,275.8333333,375.2166596,232.5166702,234.8000031
27/12/2013 18:30,259.2166646,195.6666667,223.0333354,206.8000005,212.0333303,187.2000021,283.5333354,379.2333323,248.1833318,258.549998
27/12/2013 19:00,254.9666697,207.75,228.0500005,197.4666646,215.5833333,189.5,274.2666626,358.450002,261.1500015,222.4333344
27/12/2013 19:30,268.6166636,215.350001,246.4499995,214.8666662,218.6666667,184.3666712,257.0333328,332.9666748,247.5500005,215.1666667
27/12/2013 20:00,263.6833394,220.8000005,229.3833364,196.5500005,213.8833288,183.4999974,246.9666697,304.4833323,255.4833349,208.0666682
27/12/2013 20:30,231.450002,207.5666682,229.0833333,190.0833333,193.7833328,166.1833344,231.4000015,287.9333293,224.5833333,186.7166646
27/12/2013 21:00,233.4333344,215.2166672,211.649999,165.1999995,188.2833354,154.5666656,223.9333318,279.3499959,203.5333328,190.4333318
27/12/2013 21:30,221.6166662,203.0500031,212.0666657,152.9166641,173.9499995,141.899999,230.0833308,256.2166646,188.8166682,186.0333354
27/12/2013 22:00,206.3000005,192.4166667,214.9833323,141.5833333,174.0833333,141.100001,234.8333333,252.4333293,186.450002,175.8333359
27/12/2013 22:30,189.100001,188.5666656,209.9833323,139.7499987,160.5666657,134.0166664,223.8333334,227.6333338,172.4666646,172.449997
27/12/2013 23:00,188.1166662,179.7500025,187.8166631,129.0166677,148.5833308,128.0500005,213.6166662,213.2833354,163.0166652,159.8333333
27/12/2013 23:30,181.2833328,205.4333344,184.1333364,168.4666646,142.7833354,112.3166669,218.2333323,217.850001,150.3999964,163.0500005
28/12/2013 00:00,172.0000026,197.8499985,169.8333308,156.6666667,136.0333354,98.0666682,197.4499969,202.1166662,132.1166649,155.6499964
28/12/2013 00:30,154.1999995,203.2333323,162.0833333,147.8666687,125.8333359,88.63333385,187.5166651,181.0333303,119.5,147.2833328
28/12/2013 01:00,134.3666674,188.1166636,147.8166682,135.6333338,117.4666659,86.08333206,172,157.5500005,107.0333341,136.5
28/12/2013 01:30,122.7666677,158.6500015,138.5333328,91.7166659,107.7333336,80.16666539,152.5500005,122.1166674,100.5000013,125.3166669
28/12/2013 02:00,102.7000008,139.6666667,133.7833328,89.79999924,99.01666769,76.69999949,148.0500005,104.9333356,90.56666692,110.5166651
28/12/2013 02:30,94.41666667,136.9500046,130.5333328,81.11666489,91.01666514,68.96666591,136.9833323,102.3499998,86.71666718,96.21666717
28/12/2013 03:00,94.04999924,136.4166667,120.6999982,91.08333333,84.83333333,67.36666616,134.1333326,97.65000026,85.31666692,93.61666616
28/12/2013 03:30,94.01666768,171.3000031,117.6833331,117.5166677,79.95000076,64.51666705,157.3666687,111.600001,80.38333384,95.63333384
28/12/2013 04:00,108.4166679,171.9166641,115.5166651,105.1166662,78.23333359,62.51666641,154.6666692,110.1666667,77.14999898,85.2833341
28/12/2013 04:30,97.1999995,163.8333334,119.8666675,100.7333349,78.53333283,62.43333371,140.1000023,110.1833343,76.95000076,82.86666616
28/12/2013 05:00,89.40000025,165.4333369,112.7333336,91.98333359,86.30000051,60.73333295,132.4166641,104.7666664,70.60000038,81.71666591
28/12/2013 05:30,88.56666565,165.6666641,110.1666667,84.34999975,78.96666717,60.90000089,125.1666667,99.33333334,62.24999936,81.33333333
28/12/2013 06:00,86.91666667,155.4833323,107.5499992,84.66666667,79.80000051,61.28333283,120.6333326,103.2833341,62.93333372,84.60000102
28/12/2013 06:30,87.84999975,140.1666667,109.5000013,95.05000178,84.25000127,59.33333333,122.1833318,113.1166649,66.03333282,72.38333512
28/12/2013 07:00,92.08333461,143.299998,109.9000003,95.99999873,86.68333435,63.44999949,127.8000005,130.5166639,71.46666591,76.50000127
28/12/2013 07:30,96.69999948,143.3333308,114.8499998,84.46666591,94.09999974,65.43333372,133.5500005,161.6833344,81.20000076,90.63333384
28/12/2013 08:00,109.0166677,136.6500015,120.0999998,85.58333461,98.83333333,68.43333372,141.3499985,166.2666677,88.68333308,102.0833333
28/12/2013 08:30,118.9166667,119.6666654,122.8666662,85.75,102.5333341,90.96666718,149.9499995,184.0833333,103.4333318,137.1333313
28/12/2013 09:00,122.0166664,88.40000026,129.2000008,89.61666743,128.6333338,87.15000025,139,209.0166677,124.0666682,140.1833318
28/12/2013 09:30,127.049998,105.6500003,152.4666672,101.8499998,139.1166687,100.4333344,169.399999,224.4166641,128.1333326,141.7166697
28/12/2013 10:00,148.3333308,131.2166672,168.3000005,123.0333341,154.5666682,123.8333333,190.8333359,262.8666687,147.8500036,145.8166657
28/12/2013 10:30,151.100001,140.3333359,171.4000015,140.0333354,154.3333359,117.0999998,190.3999964,289.3333333,165.1333364,152.8833338
28/12/2013 11:00,153.1500016,139.4166667,171.9333344,138.3833364,164.9666672,118.7166659,187.1666641,302.6166687,164.9666646,159.950002
28/12/2013 11:30,176.7500026,138.88333,170.9000015,144.8833338,188.799998,123.7166672,196.1833318,275.6333313,163.75,183.3333308
28/12/2013 12:00,165.9333318,138.3666662,181.6999969,130.0166664,176.5000026,129.3499998,203.049998,267.049998,153.5500031,202.0166677
28/12/2013 12:30,177.6333313,141.299998,182.0833333,133.2833328,175.9333369,128.8666662,192.0500005,287.4333344,143.5833333,192.1333338
28/12/2013 13:00,192.0999985,146.1666667,194.850001,136.1166649,183.6666667,126.5666682,192.1166636,293.0166626,161.1999995,189.8166657
28/12/2013 13:30,187.0833333,146.6666667,196.4499995,137.9666672,181.799998,113.9666659,193.1999969,254.2333374,157.4166692,190.0333354
28/12/2013 14:00,177.0999985,140.1833369,184.1833344,138.666668,176.1500015,129.8166657,189.9833323,239.5999959,147.3833339,178.8833364
28/12/2013 14:30,166.649999,139.5166651,193.25,138.4166641,178.6999995,121.5000013,193.8833338,250.199997,147.450002,183.4666646
28/12/2013 15:00,150.8499985,142.6333339,201.8833338,128.4333318,181.2166672,107.3666674,206.0999985,235.2833354,146.2666651,173.7166672
28/12/2013 15:30,155.9166641,133.3000005,172.550003,119.1833331,186.6666692,100.2000008,206.5,210.4500021,139.4166667,172.199997
28/12/2013 16:00,180.4333344,140.4499995,192.4833298,149.6333326,171.7833354,121.6999995,190.7000021,196.9333344,156.8000031,182.3666636
28/12/2013 16:30,222.7666677,145.5833333,211.8000005,149.0666631,187.0666656,134.2666652,206.5666682,217.8666662,164.5500005,173.3166657
28/12/2013 17:00,232.9000015,166.600001,219.9166641,184.0333328,218.3666687,149.4333369,227.2500026,245.8833339,165.299998,204.2333374
28/12/2013 17:30,243.4166667,184.5833334,233.350001,183.4499995,238.0999985,162.950002,251.9000041,283.2833354,200.7166646,214.4333318
28/12/2013 18:00,273.6333313,208.3666636,230.25,198.0166677,246.299998,177.2833328,268.3333333,339,224.3833313,223.4666646
28/12/2013 18:30,266.1000061,216.9666646,231.8000005,200.0000026,244.149999,192.6500015,292,360.0333354,243.4666672,237.1833344
28/12/2013 19:00,259.5666657,223.2333349,244.7500026,200.8000005,236.7833328,180.799998,290.3666687,329.3666636,259.2333374,233.7833354
28/12/2013 19:30,246.7166621,215.6166661,252.3500061,186.5000025,236.0999985,173.3333333,268.5,314.5666606,243.7500026,217.8000005
28/12/2013 20:00,225.75,216.5833333,232.9166667,185.0500005,234.7166697,175.5333328,253.2166697,317.6333313,229.8500036,200.7166646
28/12/2013 20:30,218.3999964,217.0666682,229.200002,166.3666661,207.7333323,167.5666682,246.1999995,301.4166667,214.8666636,194.8833339
28/12/2013 21:00,207.0666657,208.6166636,221.0166651,161.5500005,193.0166677,152.7333298,243.0666656,293.699997,203.0333302,184.7666702
28/12/2013 21:30,202.5,205.8333333,209.8500036,160.6666667,189.6166636,144.5666631,240.0499954,274.9833374,195.0666656,190.1500015
28/12/2013 22:00,186.3499959,208.1666692,213.7666677,149.0500031,193.3833338,138.8000031,225.600001,255.7333349,193.4000015,192.4833323
28/12/2013 22:30,173.0999985,195.0166677,203.5166652,135.2499975,161.5333354,132.2333349,223.9333318,247.4333318,173.5000026,185.7000021
28/12/2013 23:00,164.8000005,187.1500015,190.2500026,121.3000005,167.6166687,123.6333326,206.700002,229.7833354,164.5166651,164.8666636
28/12/2013 23:30,162.100001,215.2666651,188.25,164.450002,154.0833359,114.5166651,224.8666662,232.4333343,145.0666682,156.7333323
29/12/2013 00:00,157.1333339,206.0833333,179.5500005,149.6666641,144.0666657,100.7166672,208.1333338,211.75,138.5,162.0500005
29/12/2013 00:30,155.4000015,204.1500041,165.4833323,143.6999969,127.5833333,87.91666667,203.7833354,195.1166662,120.7000008,147.2333374
29/12/2013 01:00,140.9166692,193.7666677,151.3166657,137.5666682,118.0333328,84.90000025,175.4833323,165.8666636,106.0333354,123.6666692
29/12/2013 01:30,126.0333316,160.2166646,143.3000005,96.73333359,113.4666659,77.43333308,154.4333318,128.9500008,102.1833331,119.7166659
29/12/2013 02:00,113.5333328,148.1333339,134.6666641,89.31666692,103.5166664,70.28333155,151.9333318,115.6999995,101.100001,106.3666674
29/12/2013 02:30,104.7333336,149.7833328,128.0333303,79.79999797,93.51666641,61.18333372,144.7666651,109.2833341,85.04999924,96.56666565
29/12/2013 03:00,97.13333385,141.3333359,124.0833346,79.7833341,87.70000077,64.26666641,141.2666702,102.1833331,81.11666743,91.7166659
29/12/2013 03:30,98.05000051,169.0833333,123.7666677,109.9166654,83.43333308,60.41666667,156.7166672,123.2000008,78.5833346,92.16666794
29/12/2013 04:00,106.0166677,165.8166682,123.5,98.74999872,82.84999975,61.65000026,160.6333338,121.6000023,76.99999873,88.53333283
29/12/2013 04:30,102.9333343,158.8166682,119.7999992,93.31666819,80.2166659,62.23333359,147.6166662,110.1333325,74.4666659,86.18333181
29/12/2013 05:00,88.83333206,162.5833333,109.1333326,98.58333334,82.76666641,60.3666668,145.4666672,105.3166669,73.93333181,82.13333384
29/12/2013 05:30,90.01666768,164.5666682,106.1333313,89.79999924,78.86666743,58.96666654,139.9333343,105.4000015,62.14999962,80.19999822
29/12/2013 06:00,87.48333359,159.3499985,108.5166677,87.95000076,82.80000051,62.43333308,136.049998,107.9166667,62.18333245,83.5
29/12/2013 06:30,84.19999949,147.9166692,106.7166659,86.63333384,84.01666641,57.31666692,130.4666646,108.5000013,64.18333435,83
29/12/2013 07:00,86.31666692,145.100001,111.1666667,86.51666769,85.21666463,61.10000038,134.4999974,116.8166657,66.61666743,77.76666768
29/12/2013 07:30,86.75000127,146.2833354,119.9500008,83.58333206,95.4666659,65.71666781,134.3166657,118.1166662,70.75,83.36666489
29/12/2013 08:00,98.5166677,136.0666708,126.8833351,85.30000051,94.2166659,81.13333384,136.5000025,132.4666685,83.83333206,98.06666691
29/12/2013 08:30,105.7666651,126.6666692,128.0166677,71.93333181,105.5666656,81.90000026,130.2333323,136.6166687,96.34999973,105.4499995
29/12/2013 09:00,108,105.2333336,130.4333318,76.70000204,141.7000021,92.05000178,136.1666641,154.9499995,111.0999985,128.9666659
